2022-12-06,147.07000732421875,147.3000030517578,141.9199981689453,142.91000366210938,142.30287170410156,298.99,26137.992,3.83
2022-12-07,142.19000244140625,143.3699951171875,140.0,140.94000244140625,140.34124755859375,298.99,26137.992,3.83
2022-12-08,142.36000061035156,143.52000427246094,141.10000610351562,142.64999389648438,142.04397583007812,298.99,26137.992,3.83
2022-12-09,142.33999633789062,145.57000732421875,140.89999389648438,142.16000366210938,141.55606079101562,298.99,26137.992,3.83
2022-12-12,142.6999969482422,144.5,141.05999755859375,144.49000549316406,143.8761749267578,298.99,26137.992,3.83
2022-12-13,149.5,149.97000122070312,144.24000549316406,145.47000122070312,144.85198974609375,298.99,26137.992,3.83
2022-12-14,145.35000610351562,146.66000366210938,141.16000366210938,143.2100067138672,142.6016082763672,298.99,26137.992,3.83
2022-12-15,141.11000061035156,141.8000030517578,136.02999877929688,136.5,135.92010498046875,298.99,26137.992,4.33
2022-12-16,136.69000244140625,137.64999389648438,133.72999572753906,134.50999450683594,133.9385528564453,298.99,26137.992,4.33
2022-12-19,135.11000061035156,135.1999969482422,131.32000732421875,132.3699951171875,131.80764770507812,298.99,26137.992,4.33
2022-12-20,131.38999938964844,133.25,129.88999938964844,132.3000030517578,131.73794555664062,298.99,26137.992,4.33
2022-12-21,132.97999572753906,136.80999755859375,132.75,135.4499969482422,134.8745574951172,298.99,26137.992,4.33
2022-12-22,134.35000610351562,134.55999755859375,130.3000030517578,132.22999572753906,131.66822814941406,298.99,26137.992,4.33
2022-12-23,130.9199981689453,132.4199981689453,129.63999938964844,131.86000061035156,131.29981994628906,298.99,26137.992,4.33
2022-12-27,131.3800048828125,131.41000366210938,128.72000122070312,130.02999877929688,129.47760009765625,298.99,26137.992,4.33
2022-12-28,129.6699981689453,131.02999877929688,125.87000274658203,126.04000091552734,125.5045394897461,298.99,26137.992,4.33
2022-12-29,127.98999786376953,130.47999572753906,127.7300033569336,129.61000061035156,129.05938720703125,298.99,26137.992,4.33
2022-12-30,128.41000366210938,129.9499969482422,127.43000030517578,129.92999267578125,129.3780059814453,298.99,26137.992,4.33
2023-01-03,130.27999877929688,130.89999389648438,124.16999816894531,125.06999969482422,124.53865814208984,300.536,26529.774,4.33
2023-01-04,126.88999938964844,128.66000366210938,125.08000183105469,126.36000061035156,125.82318878173828,300.536,26529.774,4.33
2023-01-05,127.12999725341797,127.7699966430664,124.76000213623047,125.0199966430664,124.4888687133789,300.536,26529.774,4.33
2023-01-06,126.01000213623047,130.2899932861328,124.88999938964844,129.6199951171875,129.0693359375,300.536,26529.774,4.33
2023-01-09,130.47000122070312,133.41000366210938,129.88999938964844,130.14999389648438,129.59707641601562,300.536,26529.774,4.33
2023-01-10,130.25999450683594,131.25999450683594,128.1199951171875,130.72999572753906,130.17462158203125,300.536,26529.774,4.33
2023-01-11,131.25,133.50999450683594,130.4600067138672,133.49000549316406,132.9228973388672,300.536,26529.774,4.33
2023-01-12,133.8800048828125,134.25999450683594,131.44000244140625,133.41000366210938,132.84323120117188,300.536,26529.774,4.33
2023-01-13,132.02999877929688,134.9199981689453,131.66000366210938,134.75999450683594,134.18748474121094,300.536,26529.774,4.33
2023-01-17,134.8300018310547,137.2899932861328,134.1300048828125,135.94000244140625,135.36248779296875,300.536,26529.774,4.33
2023-01-18,136.82000732421875,138.61000061035156,135.02999877929688,135.2100067138672,134.63558959960938,300.536,26529.774,4.33
2023-01-19,134.0800018310547,136.25,133.77000427246094,135.27000427246094,134.69532775878906,300.536,26529.774,4.33
2023-01-20,135.27999877929688,138.02000427246094,134.22000122070312,137.8699951171875,137.28427124023438,300.536,26529.774,4.33
2023-01-23,138.1199951171875,143.32000732421875,137.89999389648438,141.11000061035156,140.51052856445312,300.536,26529.774,4.33
2023-01-24,140.30999755859375,143.16000366210938,140.3000030517578,142.52999877929688,141.92449951171875,300.536,26529.774,4.33
2023-01-25,140.88999938964844,142.42999267578125,138.80999755859375,141.86000061035156,141.25733947753906,300.536,26529.774,4.33
2023-01-26,143.1699981689453,144.25,141.89999389648438,143.9600067138672,143.34841918945312,300.536,26529.774,4.33
2023-01-27,143.16000366210938,147.22999572753906,143.0800018310547,145.92999267578125,145.31004333496094,300.536,26529.774,4.33
2023-01-30,144.9600067138672,145.5500030517578,142.85000610351562,143.0,142.39248657226562,300.536,26529.774,4.33
2023-01-31,142.6999969482422,144.33999633789062,142.27999877929688,144.2899932861328,143.677001953125,300.536,26529.774,4.33
2023-02-01,143.97000122070312,146.61000061035156,141.32000732421875,145.42999267578125,144.81216430664062,301.648,26529.774,4.33
2023-02-02,148.89999389648438,151.17999267578125,148.1699981689453,150.82000732421875,150.1792755126953,301.648,26529.774,4.58
2023-02-03,148.02999877929688,157.3800048828125,147.8300018310547,154.5,153.8436279296875,301.648,26529.774,4.58
2023-02-06,152.57000732421875,153.10000610351562,150.77999877929688,151.72999572753906,151.0854034423828,301.648,26529.774,4.58
2023-02-07,150.63999938964844,155.22999572753906,150.63999938964844,154.64999389648438,153.9929962158203,301.648,26529.774,4.58
2023-02-08,153.8800048828125,154.5800018310547,151.1699981689453,151.9199981689453,151.27459716796875,301.648,26529.774,4.58
2023-02-09,153.77999877929688,154.3300018310547,150.4199981689453,150.8699951171875,150.22906494140625,301.648,26529.774,4.57
2023-02-10,149.4600067138672,151.33999633789062,149.22000122070312,151.00999450683594,150.59803771972656,301.648,26529.774,4.58
2023-02-13,150.9499969482422,154.25999450683594,150.9199981689453,153.85000610351562,153.43031311035156,301.648,26529.774,4.58
2023-02-14,152.1199951171875,153.77000427246094,150.86000061035156,153.1999969482422,152.78207397460938,301.648,26529.774,4.58
2023-02-15,153.11000061035156,155.5,152.8800048828125,155.3300018310547,154.90626525878906,301.648,26529.774,4.58
2023-02-16,153.50999450683594,156.3300018310547,153.35000610351562,153.7100067138672,153.29067993164062,301.648,26529.774,4.58
2023-02-17,152.35000610351562,153.0,150.85000610351562,152.5500030517578,152.13385009765625,301.648,26529.774,4.58
2023-02-21,150.1999969482422,151.3000030517578,148.41000366210938,148.47999572753906,148.074951171875,301.648,26529.774,4.58
2023-02-22,148.8699951171875,149.9499969482422,147.16000366210938,148.91000366210938,148.50376892089844,301.648,26529.774,4.58
2023-02-23,150.08999633789062,150.33999633789062,147.24000549316406,149.39999389648438,148.992431640625,301.648,26529.774,4.58
2023-02-24,147.11000061035156,147.19000244140625,145.72000122070312,146.7100067138672,146.30978393554688,301.648,26529.774,4.58
2023-02-27,147.7100067138672,149.1699981689453,147.4499969482422,147.9199981689453,147.5164794921875,301.648,26529.774,4.57
2023-02-28,147.0500030517578,149.0800018310547,146.8300018310547,147.41000366210938,147.00787353515625,301.648,26529.774,4.57
2023-03-01,146.8300018310547,147.22999572753906,145.00999450683594,145.30999755859375,144.91360473632812,301.808,26529.774,4.58
2023-03-02,144.3800048828125,146.7100067138672,143.89999389648438,145.91000366210938,145.51197814941406,301.808,26529.774,4.57
2023-03-03,148.0399932861328,151.11000061035156,147.3300018310547,151.02999877929688,150.6179962158203,301.808,26529.774,4.57
2023-03-06,153.7899932861328,156.3000030517578,153.4600067138672,153.8300018310547,153.41036987304688,301.808,26529.774,4.57
2023-03-07,153.6999969482422,154.02999877929688,151.1300048828125,151.60000610351562,151.1864471435547,301.808,26529.774,4.57
2023-03-08,152.80999755859375,153.47000122070312,151.8300018310547,152.8699951171875,152.45297241210938,301.808,26529.774,4.57
2023-03-09,153.55999755859375,154.5399932861328,150.22999572753906,150.58999633789062,150.17918395996094,301.808,26529.774,4.57
2023-03-10,150.2100067138672,150.94000244140625,147.61000061035156,148.5,148.0948944091797,301.808,26529.774,4.57
2023-03-13,147.80999755859375,153.13999938964844,147.6999969482422,150.47000122070312,150.0595245361328,301.808,26529.774,4.58
2023-03-14,151.27999877929688,153.39999389648438,150.10000610351562,152.58999633789062,152.17373657226562,301.808,26529.774,4.58
2023-03-15,151.19000244140625,153.25,149.9199981689453,152.99000549316406,152.57264709472656,301.808,26529.774,4.58
2023-03-16,152.16000366210938,156.4600067138672,151.63999938964844,155.85000610351562,155.4248504638672,301.808,26529.774,4.58
2023-03-17,156.0800018310547,156.74000549316406,154.27999877929688,155.0,154.57716369628906,301.808,26529.774,4.58
2023-03-20,155.07000732421875,157.82000732421875,154.14999389648438,157.39999389648438,156.97061157226562,301.808,26529.774,4.58
2023-03-21,157.32000732421875,159.39999389648438,156.5399932861328,159.27999877929688,158.84548950195312,301.808,26529.774,4.58
2023-03-22,159.3000030517578,162.13999938964844,157.80999755859375,157.8300018310547,157.39944458007812,301.808,26529.774,4.58
2023-03-23,158.8300018310547,161.5500030517578,157.67999267578125,158.92999267578125,158.49644470214844,301.808,26529.774,4.83
2023-03-24,158.86000061035156,160.33999633789062,157.85000610351562,160.25,159.81283569335938,301.808,26529.774,4.83
2023-03-27,159.94000244140625,160.77000427246094,157.8699951171875,158.27999877929688,157.84820556640625,301.808,26529.774,4.83
2023-03-28,157.97000122070312,158.49000549316406,155.97999572753906,157.64999389648438,157.2199249267578,301.808,26529.774,4.83
2023-03-29,159.3699951171875,161.0500030517578,159.35000610351562,160.77000427246094,160.3314208984375,301.808,26529.774,4.83
2023-03-30,161.52999877929688,162.47000122070312,161.27000427246094,162.36000061035156,161.91708374023438,301.808,26529.774,4.83
2023-03-31,162.44000244140625,165.0,161.91000366210938,164.89999389648438,164.4501495361328,301.808,26529.774,4.83
2023-04-03,164.27000427246094,166.2899932861328,164.22000122070312,166.1699981689453,165.71669006347656,302.918,26834.953,4.83
2023-04-04,166.60000610351562,166.83999633789062,165.11000061035156,165.6300048828125,165.1781768798828,302.918,26834.953,4.83
2023-04-05,164.74000549316406,165.0500030517578,161.8000030517578,163.75999450683594,163.31326293945312,302.918,26834.953,4.83
2023-04-06,162.42999267578125,164.9600067138672,162.0,164.66000366210938,164.21083068847656,302.918,26834.953,4.83
2023-04-10,161.4199981689453,162.02999877929688,160.0800018310547,162.02999877929688,161.58798217773438,302.918,26834.953,4.83
2023-04-11,162.35000610351562,162.36000061035156,160.50999450683594,160.8000030517578,160.36134338378906,302.918,26834.953,4.83
2023-04-12,161.22000122070312,162.05999755859375,159.77999877929688,160.10000610351562,159.66326904296875,302.918,26834.953,4.83
2023-04-13,161.6300048828125,165.8000030517578,161.4199981689453,165.55999755859375,165.1083526611328,302.918,26834.953,4.83
2023-04-14,164.58999633789062,166.32000732421875,163.82000732421875,165.2100067138672,164.7593231201172,302.918,26834.953,4.83
2023-04-17,165.08999633789062,165.38999938964844,164.02999877929688,165.22999572753906,164.7792510986328,302.918,26834.953,4.83
2023-04-18,166.10000610351562,167.41000366210938,165.64999389648438,166.47000122070312,166.01588439941406,302.918,26834.953,4.83
2023-04-19,165.8000030517578,168.16000366210938,165.5399932861328,167.6300048828125,167.17271423339844,302.918,26834.953,4.83
2023-04-20,166.08999633789062,167.8699951171875,165.55999755859375,166.64999389648438,166.1953887939453,302.918,26834.953,4.83
2023-04-21,165.0500030517578,166.4499969482422,164.49000549316406,165.02000427246094,164.56983947753906,302.918,26834.953,4.83
2023-04-24,165.0,165.60000610351562,163.88999938964844,165.3300018310547,164.8789825439453,302.918,26834.953,4.83
2023-04-25,165.19000244140625,166.30999755859375,163.72999572753906,163.77000427246094,163.3232421875,302.918,26834.953,4.83
2023-04-26,163.05999755859375,165.27999877929688,162.8000030517578,163.75999450683594,163.31326293945312,302.918,26834.953,4.83
2023-04-27,165.19000244140625,168.55999755859375,165.19000244140625,168.41000366210938,167.95059204101562,302.918,26834.953,4.83
2023-04-28,168.49000549316406,169.85000610351562,167.8800048828125,169.67999267578125,169.2171173095703,302.918,26834.953,4.83
2023-05-01,169.27999877929688,170.4499969482422,168.63999938964844,169.58999633789062,169.1273651123047,303.294,26834.953,4.83
2023-05-02,170.08999633789062,170.35000610351562,167.5399932861328,168.5399932861328,168.08023071289062,303.294,26834.953,4.83
2023-05-03,169.5,170.9199981689453,167.16000366210938,167.4499969482422,166.99319458007812,303.294,26834.953,4.83
2023-05-04,164.88999938964844,167.0399932861328,164.30999755859375,165.7899932861328,165.3377227783203,303.294,26834.953,5.08
2023-05-05,170.97999572753906,174.3000030517578,170.75999450683594,173.57000732421875,173.0965118408203,303.294,26834.953,5.08
2023-05-08,172.47999572753906,173.85000610351562,172.11000061035156,173.5,173.0266876220703,303.294,26834.953,5.08
2023-05-09,173.0500030517578,173.5399932861328,171.60000610351562,171.77000427246094,171.30142211914062,303.294,26834.953,5.08
2023-05-10,173.02000427246094,174.02999877929688,171.89999389648438,173.55999755859375,173.08653259277344,303.294,26834.953,5.08
2023-05-11,173.85000610351562,174.58999633789062,172.1699981689453,173.75,173.27601623535156,303.294,26834.953,5.08
2023-05-12,173.6199951171875,174.05999755859375,171.0,172.57000732421875,172.3372802734375,303.294,26834.953,5.08
2023-05-15,173.16000366210938,173.2100067138672,171.47000122070312,172.07000732421875,171.8379669189453,303.294,26834.953,5.08
2023-05-16,171.99000549316406,173.13999938964844,171.8000030517578,172.07000732421875,171.8379669189453,303.294,26834.953,5.08
2023-05-17,171.7100067138672,172.92999267578125,170.4199981689453,172.69000244140625,172.45712280273438,303.294,26834.953,5.08
2023-05-18,173.0,175.24000549316406,172.5800018310547,175.0500030517578,174.81393432617188,303.294,26834.953,5.08
2023-05-19,176.38999938964844,176.38999938964844,174.94000244140625,175.16000366210938,174.92379760742188,303.294,26834.953,5.08
2023-05-22,173.97999572753906,174.7100067138672,173.4499969482422,174.1999969482422,173.96507263183594,303.294,26834.953,5.08
2023-05-23,173.1300048828125,173.3800048828125,171.27999877929688,171.55999755859375,171.32864379882812,303.294,26834.953,5.08
2023-05-24,171.08999633789062,172.4199981689453,170.52000427246094,171.83999633789062,171.60826110839844,303.294,26834.953,5.08
2023-05-25,172.41000366210938,173.89999389648438,171.69000244140625,172.99000549316406,172.7567138671875,303.294,26834.953,5.08
2023-05-26,173.32000732421875,175.77000427246094,173.11000061035156,175.42999267578125,175.19342041015625,303.294,26834.953,5.08
2023-05-30,176.9600067138672,178.99000549316406,176.57000732421875,177.3000030517578,177.06089782714844,303.294,26834.953,5.08
2023-05-31,177.3300018310547,179.35000610351562,176.75999450683594,177.25,177.01097106933594,303.294,26834.953,5.08
2023-06-01,177.6999969482422,180.1199951171875,176.92999267578125,180.08999633789062,179.84713745117188,303.841,26834.953,5.08
2023-06-02,181.02999877929688,181.77999877929688,179.25999450683594,180.9499969482422,180.7059783935547,303.841,26834.953,5.08
2023-06-05,182.6300048828125,184.9499969482422,178.0399932861328,179.5800018310547,179.33782958984375,303.841,26834.953,5.08
2023-06-06,179.97000122070312,180.1199951171875,177.42999267578125,179.2100067138672,178.9683380126953,303.841,26834.953,5.08
2023-06-07,178.44000244140625,181.2100067138672,177.32000732421875,177.82000732421875,177.5802001953125,303.841,26834.953,5.08
